Question,Answer,Sources
What is the HALE gap between High-income and Low-income countries caused by Lower respiratory infections in the 0–1 age group?,I cannot find the answer based on the provided document sources.,"['WHO World health statistics 2025.pdf + 25', 'WHO World health statistics 2025.pdf + 26', 'WHO World health statistics 2025.pdf + 13', 'WHO World health statistics 2025.pdf + 19', 'WHO World health statistics 2025.pdf + 9']"
What is the negative HALE contribution of Drug use disorders for High-income countries when compared to Lower-middle-income countries?,I cannot find the answer based on the provided document sources.,"['WHO World health statistics 2025.pdf + 13', 'WHO World health statistics 2025.pdf + 15', 'WHO World health statistics 2025.pdf + 5', 'WHO World health statistics 2025.pdf + 26', 'WHO World health statistics 2025.pdf + 9']"
What is the HALE lead for High-income countries over Lower-middle-income countries due specifically to COVID-19 mortality?,I cannot find the answer based on the provided document sources.,"['WHO World health statistics 2025.pdf + 15', 'WHO World health statistics 2025.pdf + 5', 'WHO World health statistics 2025.pdf + 13', 'WHO World health statistics 2025.pdf + 9', 'WHO World health statistics 2025.pdf + 35']"
Which cause contributes a -0.16 year HALE disadvantage to High-income countries when compared to Low-income countries in the 2021 comparison?,I cannot find the answer based on the provided document sources.,"['WHO World health statistics 2025.pdf + 15', 'WHO World health statistics 2025.pdf + 5', 'WHO World health statistics 2025.pdf + 13', 'WHO World health statistics 2025.pdf + 74', 'WHO World health statistics 2025.pdf + 38']"
What was the estimated Maternal Mortality Ratio for the African Region in the year 2023?,I cannot find the answer based on the provided document sources.,"['WHO World health statistics 2025.pdf + 32', 'WHO World health statistics 2025.pdf + 33', 'WHO World health statistics 2025.pdf + 50', 'WHO World health statistics 2025.pdf + 35', 'WHO World health statistics 2025.pdf + 27']"
What was the Neonatal Mortality Rate for the South-East Asia Region in 1990?,I cannot find the answer based on the provided document sources.,"['WHO World health statistics 2025.pdf + 38', 'WHO World health statistics 2025.pdf + 34', 'WHO World health statistics 2025.pdf + 3', 'WHO World health statistics 2025.pdf + 24', 'WHO World health statistics 2025.pdf + 33']"
Which World Bank income group shows the most significant projected reduction in premature NCD mortality by 2030?,"Based on the figure showing “Observed and projected trends for risk of premature mortality from NCDs (%) by WHO region” and “World Bank income groups” (Figure 1.10), the most significant projected reduction in premature mortality by 2030 is shown for the High-income group, which has the steepest downward projection toward near or below 0% change by 2030. Therefore, the World Bank income group with the largest projected reduction is the High-income group. [WHO World health statistics 2025, page 29]

--- 
<used_source>PDF NAME: WHO World health statistics 2025.pdf | PAGE NUMBER: 29</used_source>","['WHO World health statistics 2025.pdf + 28', 'WHO World health statistics 2025.pdf + 35', 'WHO World health statistics 2025.pdf + 13', 'WHO World health statistics 2025.pdf + 5', 'WHO World health statistics 2025.pdf + 29']"
"What was the global suicide death rate per 100,000 population for males in 2021?",I cannot find the answer based on the provided document sources.,"['WHO World health statistics 2025.pdf + 36', 'WHO World health statistics 2025.pdf + 38', 'WHO World health statistics 2025.pdf + 51', 'smartnation2-report.pdf + 41', 'WHO World health statistics 2025.pdf + 35']"
Which region had the highest crude death rate (33.9) for interpersonal violence among males in 2021?,"I cannot find the answer based on the provided document sources. The visible pages discuss topics like violence against women, universal health coverage, SDG indicators, and regional trends, but none show a specific crude death rate (33.9) for interpersonal violence among males in 2021 by region. If you can provide the exact page or a higher-resolution image that includes the table or figure with this statistic, I can extract the region name precisely. 

---
<used_source>PDF NAME: WHO World health statistics 2025.pdf | PAGE NUMBER: 51</used_source>
<used_source>PDF NAME: WHO World health statistics 2025.pdf | PAGE NUMBER: 83</used_source>
<used_source>PDF NAME: WHO World health statistics 2025.pdf | PAGE NUMBER: 22</used_source>
<used_source>PDF NAME: WHO World health statistics 2025.pdf | PAGE NUMBER: 13</used_source>","['WHO World health statistics 2025.pdf + 51', 'WHO World health statistics 2025.pdf + 83', 'WHO World health statistics 2025.pdf + 22', 'WHO World health statistics 2025.pdf + 35', 'WHO World health statistics 2025.pdf + 13']"
What percentage of the global population requiring NTD interventions resides in the South-East Asia Region according to the 2023 distribution data?,"I cannot determine the answer from the provided document sources. The pages shown include the text surrounding the figure but do not provide the specific percentage for the South-East Asia Region in 2023. If you can share a higher-resolution image of the figure or the exact data table, I can extract the value precisely. 

--- 

<used_source>PDF NAME: WHO World health statistics 2025.pdf | PAGE NUMBER: 42</used_source>
<used_source>PDF NAME: WHO World health statistics 2025.pdf | PAGE NUMBER: 13</used_source>
<used_source>PDF NAME: WHO World health statistics 2025.pdf | PAGE NUMBER: 67</used_source>
<used_source>PDF NAME: WHO World health statistics 2025.pdf | PAGE NUMBER: 1</used_source>
<used_source>PDF NAME: WHO World health statistics 2025.pdf | PAGE NUMBER: 47</used_source>
<used_source>PDF NAME: WHO World health statistics 2025.pdf | PAGE NUMBER: 37</used_source>","['WHO World health statistics 2025.pdf + 42', 'WHO World health statistics 2025.pdf + 13', 'WHO World health statistics 2025.pdf + 67', 'WHO World health statistics 2025.pdf + 1', 'WHO World health statistics 2025.pdf + 47']"
